index,tweet,label
1078,"laah yg bicara soal hoax siapa bos? hoax itu tentu aturan hukumnya. disini bahas kelakuan buzzerp yg seluruh berbeda pandangan politik lalu disebut kadrun. kalau soal hoax ya pasti pidana lah, jgn kau katakan org kritik ke pemerintah itu hanya menebarkan hoax saja. pea",Anger
5494,apa itu semangat?,Neutral
5187,"jangan kesal klo dia masih bisa bawel u/ ngingetin km, justru km harusnya sedih klo dia udh ga pernah bawel dan ga pernah ngingetin km lagi.",Neutral
5060,c hasya comel ba kan lexi kecil2 macam mira filzah dia konon marah aku disperate sama c merald yang sudah berlalu sudah la kan lexi hasya abang fazlee sudah kerja di jkr kota marudu mungkin jumpa jodoh lagi terbaik dari merald doakan lexi hasya,Neutral
5943,"lah siapa lagi wkwk teman sedih senang aku dari lama banget yaampun, dia mau curhat aja aku rela ghosting dunia.",Neutral
6429,akuu ini lagi dengerin ost nya snowdrop yg judulnya friend sama wishes sedih banget sekarang tuh 7 harian nya sooho gak si,Sad
965,"ge tuh heran juga ya, video video keluhan kayak gini tu kan udah banyak banget, apa yg suka pasang pasang beginian ini gak pernah nonton, apa gak punya sosmed, apa kuper, apa emang bebal aja otaknya..",Anger
50,iya anjrott jangan jangan dia punya dendam sama gue ya,Anger
2412,kurangi sambat tambahi semangat..gass sluurr,Joy
1706,"orang indonesia ga ada takutnya kali cuman gw rasa mereka takut dengan agama baru yg dipaksakan percaya yaitu c19 rokok aja ada label orang sakit tulisan membunuh tetep aja dikonsumsi terus kecelakaan terbanyak adalah motor, usernya makin banyak ada bom aja deketin/kontenin",Fear
2345,"di saat senang ataupun susah, menangislah dalam hati..",Joy
1760,pengen tidurr tapi takut kebablasan soalnya bentar lagi mo bimbel,Fear
3891,"suka banget sama konsep yang dipake, taeyeon cantik banget udah kaya dewi artemis (/ )",Love
893,"malu-maluin punya temen kayak lo, idiot!",Anger
915,fb gak enak banget..,Anger
6330,"kemarin dia follow akun gue pake yg satunya tpi dm gue ga dibales setan, sedih",Sad
1451,khawatir tidak jelas,Fear
5503,"kompor induksi ga cocok untuk masakan asia terutama masakan indonesia contohnya mau bikin nasi goreng ga bakal enak pake kompor induksi. nasi goreng butuh panas yang membara, sedangkan kompor induksi persebaran panas nya aja lama bgt.",Neutral
2829,semangat pagiku bocil,Joy
6234,"sender jangan sedih, bisa jd nnt sender langsung diketemuin sama jodoh sender.",Sad
5061,"06. kesal istirahat telah tiba, setelah mengganti baju dan ke kelas, salsa fokus terhadap handphone nya sembari melahap bekalnya",Neutral
332,buzzerrp bani bipang kafer komunis komen kepanasan.. 2022 masih bodoh bin dungu mudah di bohongin dan di tipu.. manusia rendah moral dan akhlak,Anger
1344,ngeri dia keseleo aja di korea kan gada tukang urut,Fear
5789,"ayaka menampakkan ekspresi cemberutnya ketika mendengar ucapan yang dilontarkan ayato, ""sungguh?? pekerjaan ayaka sudah selesai sejak tadi."" ayaka menggembungkan pipi kanannya kecewa. ""onii-sama sendiri bagaimana? apa pekerjaannya sulit?""",Neutral
4355,"baru saja diresmikan presiden jokowi waduk pidekso giriwoyo wonogiri menelan korban, seorang bocah tenggelam terperosok ke dalam bekas galian sedalam hampir 2 meter",Neutral
7040,"suka sedih sama orang yang ""benci sama diri nya sendiri"". kaya please banget disaat diluar sana orang orang jahat dan gak suka sama diri kita.. please lah cuman satu orang yang bisa cinta dan sayang sama kita yaitu diri kita sendiri. aku yakin untuk mencintai diri sendiri itu”",Sad
1912,plis yah gua tuh benci bgt kalo udh rapi tapi tiba tiba kebelet berak,Fear
3483,"alhamdulillah ada yg menyadari sisi injun yg ini. soalnya kan kebanyakan org kek tau nya image injun tuh suka ngegas walaupun ttep kiyowo, tp dimata aku injun itu orgnya soft banget, gampang peka, trus penyayang banget apalagi diliat dr dia yg nekat kekorea demi mengejar mimpi",Love
6101,"ko aku sedih ya di godain k chita pakai twit, lom win",Sad
5370,"nah iya, mending kalo ada personal chat atau undangan langsung ke kita baru deh dateng semangat sender! kamu gak malu-maluin ko, km kan juga di ajak",Neutral
2977,"trs kalo ciput, kalo kena itu disuruh pake atasan mukena!! awal2 liat kaget trs kayak mau ngetawain gt, tp makin lama makin biasa. atau engga, kalo lg ada pemeriksaan trs lg ga pake ciput, kita pada muter balik ngadep tembok masang ciput ga nyampe 15 detik lol",Joy
65,aku benci kata jenuh,Anger
6034,"pengumuman final yang ditunggu-tunggu setelah berbulan-bulan berlalu. pastinya sedih, ya. but, ambil sisi baiknya. kita bisa liat denise lagi dengan kegiatannya. jangan judge pihak ini dan itu. semua sudah ambil keputusan terbaik. and well .. welcome back our mm",Neutral
167,padahal yang suka marah marah itu lo,Anger
2683,",,terimakasih saudaraku,sdh turut ramaikan.. selamat akhir pekan.. sehat dn bahagia..",Joy
1400,"ada kelass lagi nanti jam 1.30, nanti klo tidur, takut kelupaan jamm",Fear
1320,malu minta beliin paket zenius,Fear
3886,suka banget banget sama,Love
1870,srs rasa nak main member haha takut nak mintak,Fear
3773,suka banget kalo udah buat thread haha,Love
3759,"pagi mas, maaf ganggu. aku rencana mau ngekos di the home mas, mau nanya beberapa hal mas 1. kalau hujan deres kedengeran banget ga ya mas dari kamarnya? 2. kalau berisik kedengeran ga ya sampe kamar sebelah? soalnya aku suka dengerin musik pake speaker gitu mas",Love
743,aku akan sentiasa akan bapak ang tu selagi aku tak dpt tumbuk muka dia tu bodoh ingt aku ni takdak muka ka selamani babi betui la kurang ajaq.,Anger
3715,"silahkan, nggak usah ditanya karena aku suka baca tulisan btari. cantik banget",Love
63,"islamofobis/buzzerp, yaitu: 1. para *njing sepilis dan komunis, pelaku maksiat yg ingin mencari pembenaran atas kelakuannya. 2. para b*bi kafir, pecundang debat teologis scr akademis yg ingin melampiaskan dendam kekalahannya.",Anger
4934,treasure island cup bonek tak terima dengan baik dan benar saja tak cukup untuk membuat kulit wajah yang cantik dan seksi pada saat itu juga ya gan ga ada yang bisa bisanya cuma bisa dinikmatin sama jomblo,Neutral
4274,"ada yg salah dlm , , formal apalagi informal. saya sendiri mengalami dua kali. musibah tdk dibantu ee malah dijarah. bhw sbgn diberikn itu biasa, tp ini rampok vulgar tdk pake mikir, diatas kesedihan orang lain",Neutral
3544,"suka banget tempat dingin ya kaan ini keren sangat lohh tempatnya ehh my ex-now best friend salah satu suhu coal, dll.. uhukk masih terpampang nyata namanya sih sombong boleh ya? hahaha malesin",Love
3007,"alhamdulillah kalau nanti balik lagi, panik banget tadi tapi bersyukur ja deh",Joy
1578,"panik bnggett, mana gue pemalu lagi adhh",Fear
5920,"tinggalin semua orang yg sekiranya toxic buat lu. lu gabole sedih woyy !!! ini uda jalan lu yg uda diatur sama allah,so ya lu harus memahami dan harus bisa mengerti terus jadi bisa mencintai. semua orang juga punya kelebihan-kekurangan masing2.",Neutral
5218,"bahaha pingsan mah pingsan aja mun pake chat dolo. kesian camer lo ntar ngangkat keberatan:') jangan lama lamaa tapinya. orgnyaa biarin duluu aja? kangennyaa dah luber luberr gimanaa dong? tp senengkaan liat dia walo marah? seenggaknya bpkk lega, dia ga kek yg bapak pikirin",Neutral
3802,suka an cinta banget tulisan macem giniyg pandai bikin emosional org tergerak wkwk,Love
6276,ch 125-126 sedih bgt,Sad
7078,"apakabar ku?. apakah baik-baik saja,, tidak, aku sedang tidak baik fikiranku sedang tak menentu",Sad
2778,kudu semangat,Joy
5744,"kalo suka lauren layne, samantha chase, boleh banget ngobrol2",Neutral
