index,tweet,label
410,aku benci tahun ini,Anger
6697,sepi banget rasanya wkwk,Sad
4863,"gapapa fisik ku memang biasa saja tidak ada yang mebuat menarik dan banyak kekurangan dalam segala bidang, setidaknya tidak gagal dalam mencari materi. ga semua yang diinginkan terwujud fokus saja mencari sebanyak2nya. bukannya aku dulu ingin independen ?",Neutral
5818,ngga sedih tapi juga ngga seneng lempeng aja nih mood w,Neutral
2881,Bahagianya ketemu pacarkuuu,Joy
3771,suka banget.,Love
3985,"gak tau, tapi aku suka banget tatapn nate(?) di sini",Love
1582,"beuuhh, rambo semua modelnya nihh.. pantess dianggap saudaraa..(ngeri kalii maksudnya)..",Fear
188,"dari awal gasuka karakternya nu, knp dia bisa seserakah itu?? dan bodoh bgt segitu butanya. this is why i called him a jerk",Anger
1732,niat mau bikin 13112th1)4y tvv1130n tertahan karna lagi bimbang ragu,Fear
2929,nyaris bgtt tp bersyukur banget sihh kaget aja liat nilainya wkwk,Joy
4050,"aku sangat mencintaimu. aku harus melakukan ini, karena aku ngga ingin melihat kebahagiaanmu terhalang oleh ku, semoga kamu bahagia bersamnya.. aku akan tetap menyimpan cintaku terhadapmu, Ily",Love
5123,"jangan menasihati orang yang bodoh karena ia akan membencimu, nasihatilah orang yang berakal karena ia akan mencintaimu. ali bin abi thalib",Neutral
2742,"demi masa depan yang cerah,aku di larang menyerah",Joy
1410,kaget.. heran.. akhh..,Fear
5114,antara benci dan rindu - kotoha tanaka,Neutral
4591,hawo mowning dynda.. kabar baik ni km gmn,Neutral
3646,"me time adalah salah satu cara terbaik yang bisa dilakukan di weekend ala aku. kalo aku suka banget weekend sambil nonton seri we tv sepuasnya pake indihome, kalo weekend versi kamu apa nih bestie?",Love
1844,ini sebenarnya pak richi ada rasa sama ibel tapi takut,Fear
6368,heh kenapa nyesek bgt inii pagi2 baca ginian sedih aing,Sad
534,"oii mangkuk ,sblm ph 22 bln pun harga ayam lat tesco mmg 5.99 bahalol untungla kontol + bodoh free",Anger
80,jangan sampai rakyatÂ benci,Anger
681,nah si cwe bego ini lah contoh pengguna tiktok yg bego nya udh smpe dna.,Anger
472,"aneh si, orng kalo udh cinta kdng kadar kebegoannya meningkat. maaf sender tapi jujur lo bego",Anger
5379,"kalo itu jangan deh, mending parfum soalnya dia kan mirip2 bentukannya, nanti kalo bed takut diekspedisi kena btw berapaan jualnya?",Neutral
4125,"ijab qobul jagalah anaku spt engkau jaga ibumu, sayangi dia, cintai dia dan bimbing dia di jalan yg benar. bila engkau bosan jgn tinggalkan dia sendiri, bila marah jgn kau sakiti, kembalikan saja padaku pada keluargaku, selama aq masih hidup pasti ku terima kembali. kata bpk",Neutral
503,si tolol lupa membawa seperangkat alat mandi:)),Anger
447,kalau nanti 2024 suaranya tetap dapat banyak.. berarti kalian memang pantas terhina dan jangan marah kalau dihina.,Anger
7069,"rek aku cewek umur 24thn aku diumur segini masih aja dipukulin sama bapakku sendiri. hanya krn masalah sepele, misal salah pake panci buat masak mie. aku dr kecil dah biasa dipukul. dan ibuku malah mengancam2 aku kalo sampe lapor ke siapa aja. aku harus gmn? aku udah menyerah dengan hidup",Sad
5979,sedih? apa itu sedih?,Neutral
2770,"semoga hasilnya negatif ya kak sha,semangat!!",Joy
5601,"ngaruhh bngt,dulu pas kelas 8 suka mapel b ing ehh gurune ga enak bngt nyebelin juga jd ga suka b ing sm ga masuk materinya,trs pas guru itu digantiin sm guru lain materinya bisa masuk terus seru juga",Neutral
3207,"aaaaaaaa.. ayang dah sembuh alhamdulillah jimin nangis weh, rada trauma klo dpt notif dri wvtp alhamdulillah dpt kabar baik",Joy
